,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
503,671241680.364519,180.00667,671241680.364519,5.426689
504,671241680.374519,180.00667,671241680.374519,6.0584106
505,671241680.384519,180.00667,671241680.384519,6.6956253
506,671241680.394519,180.00667,671241680.394519,7.327339
507,671241680.404519,180.00667,671241680.404519,7.9590607
508,671241680.414519,180.00667,671241680.414519,8.590775
509,671241680.424519,180.00667,671241680.424519,9.217003
510,671241680.4345189,180.00667,671241680.4345189,9.848717
511,671241680.4445189,180.00667,671241680.4445189,10.485931
512,671241680.4545192,180.00667,671241680.4545192,11.112152
513,671241680.4645191,180.00667,671241680.4645191,11.743874
514,671241680.4745191,180.00667,671241680.4745191,12.375587
515,671241680.4845191,180.00667,671241680.4845191,13.007309
516,671241680.4945191,180.00667,671241680.4945191,13.644524
517,671241680.5045191,180.00667,671241680.5045191,14.270744
518,671241680.5145191,180.00667,671241680.5145191,14.902466
519,671241680.5245191,180.00667,671241680.5245191,15.53418
520,671241680.5345191,180.00667,671241680.5345191,16.160408
521,671241680.5445191,180.00667,671241680.5445191,16.797615
522,671241680.554519,180.00667,671241680.554519,17.429337
523,671241680.564519,180.00667,671241680.564519,18.06105
524,671241680.574519,180.00667,671241680.574519,18.692772
525,671241680.584519,180.00667,671241680.584519,19.318993
526,671241680.594519,180.00667,671241680.594519,19.956207
527,671241680.604519,180.00667,671241680.604519,20.587921
528,671241680.614519,180.00667,671241680.614519,21.219643
529,671241680.624519,180.00667,671241680.624519,21.851364
530,671241680.634519,180.00667,671241680.634519,22.477585
531,671241680.644519,180.00667,671241680.644519,23.109306
532,671241680.654519,180.00667,671241680.654519,23.746513
533,671241680.664519,180.00667,671241680.664519,24.378235
534,671241680.674519,180.00667,671241680.674519,25.009949
535,671241680.6845189,180.00667,671241680.6845189,25.636177
536,671241680.6945189,180.00667,671241680.6945189,26.267895
537,671241680.7045192,180.00667,671241680.7045192,26.899612
538,671241680.7145191,180.00667,671241680.7145191,27.53133
539,671241680.7245191,180.00667,671241680.7245191,28.163048
540,671241680.7345191,180.00667,671241680.7345191,28.794765
541,671241680.7445191,180.00667,671241680.7445191,29.42099
542,671241680.7545191,180.00667,671241680.7545191,30.052708
543,671241680.7645191,180.00667,671241680.7645191,30.689919
544,671241680.7745191,180.00667,671241680.7745191,31.321636
545,671241680.7845191,180.00667,671241680.7845191,31.953354
546,671241680.7945191,180.00667,671241680.7945191,32.579582
547,671241680.804519,180.00667,671241680.804519,33.2113
548,671241680.814519,180.00667,671241680.814519,33.843018
549,671241680.824519,180.00667,671241680.824519,34.474735
550,671241680.834519,180.00667,671241680.834519,35.106453
551,671241680.844519,180.00667,671241680.844519,35.73817
552,671241680.854519,180.00667,671241680.854519,36.36989
553,671241680.864519,180.00667,671241680.864519,36.996113
554,671241680.874519,180.00667,671241680.874519,37.633324
555,671241680.884519,180.00667,671241680.884519,38.26504
556,671241680.894519,180.00667,671241680.894519,38.89676
557,671241680.904519,180.00667,671241680.904519,39.522984
558,671241680.914519,180.00667,671241680.914519,40.154705
559,671241680.924519,180.00667,671241680.924519,40.791916
560,671241680.9345189,180.00667,671241680.9345189,41.423634
561,671241680.9445189,180.00667,671241680.9445189,42.05535
562,671241680.9545192,180.00667,671241680.9545192,42.68707
563,671241680.9645191,180.00667,671241680.9645191,43.313293
564,671241680.9745191,180.00667,671241680.9745191,43.94501
565,671241680.9845191,180.00667,671241680.9845191,44.582222
566,671241680.9945191,180.00667,671241680.9945191,45.21394
567,671241681.0045191,180.00667,671241681.0045191,45.845657
568,671241681.0145191,180.00667,671241681.0145191,46.47188
569,671241681.0245191,180.00667,671241681.0245191,47.098106
570,671241681.0345191,180.00667,671241681.0345191,47.740814
571,671241681.0445191,180.00667,671241681.0445191,48.36704
572,671241681.054519,180.00667,671241681.054519,48.998756
573,671241681.064519,180.00667,671241681.064519,49.630474
574,671241681.074519,180.00667,671241681.074519,50.2567
575,671241681.084519,180.00667,671241681.084519,50.888416
576,671241681.094519,180.00667,671241681.094519,51.525627
577,671241681.104519,180.00667,671241681.104519,52.157345
578,671241681.114519,180.00667,671241681.114519,52.789062
579,671241681.124519,180.00667,671241681.124519,53.415287
580,671241681.134519,180.00667,671241681.134519,54.047005
581,671241681.144519,180.00667,671241681.144519,54.684216
582,671241681.154519,180.00667,671241681.154519,55.315937
583,671241681.164519,180.00667,671241681.164519,55.94216
584,671241681.174519,180.00667,671241681.174519,56.57388
585,671241681.1845189,180.00667,671241681.1845189,57.200104
586,671241681.1945189,180.00667,671241681.1945189,57.837315
587,671241681.2045192,180.00667,671241681.2045192,58.469032
588,671241681.2145191,180.00667,671241681.2145191,59.10075
589,671241681.2245191,180.00667,671241681.2245191,59.732468
590,671241681.2345191,180.00667,671241681.2345191,60.358692
591,671241681.2445191,180.00667,671241681.2445191,60.99041
592,671241681.2545191,180.00667,671241681.2545191,61.627625
593,671241681.2645191,180.00667,671241681.2645191,62.25934
594,671241681.2745191,180.00667,671241681.2745191,62.89106
595,671241681.2845191,180.00667,671241681.2845191,63.522774
596,671241681.2945191,180.00667,671241681.2945191,64.149
597,671241681.304519,180.00667,671241681.304519,64.78621
598,671241681.314519,180.00667,671241681.314519,65.41793
599,671241681.324519,180.00667,671241681.324519,66.04965
600,671241681.334519,180.00667,671241681.334519,66.681366
601,671241681.344519,180.00667,671241681.344519,67.30759
602,671241681.354519,180.00667,671241681.354519,67.93931
603,671241681.364519,180.00667,671241681.364519,68.57652
604,671241681.374519,180.00667,671241681.374519,69.20274
605,671241681.384519,180.00667,671241681.384519,69.834465
606,671241681.394519,180.00667,671241681.394519,70.46618
607,671241681.404519,180.00667,671241681.404519,70.33434
608,671241681.414519,180.00667,671241681.414519,70.31786
609,671241681.424519,180.00667,671241681.424519,70.31786
610,671241681.4345189,180.00667,671241681.4345189,70.31786
611,671241681.4445189,180.00667,671241681.4445189,70.31786
612,671241681.4545192,180.00667,671241681.4545192,70.31786
613,671241681.4645191,180.00667,671241681.4645191,70.32336
614,671241681.4745191,180.00667,671241681.4745191,70.32336
615,671241681.4845191,180.00667,671241681.4845191,70.31786
616,671241681.4945191,180.00667,671241681.4945191,70.31786
617,671241681.5045191,180.00667,671241681.5045191,70.31786
618,671241681.5145191,180.00667,671241681.5145191,70.31786
619,671241681.5245191,180.00667,671241681.5245191,70.31786
620,671241681.5345191,180.00667,671241681.5345191,70.31786
621,671241681.5445191,180.00667,671241681.5445191,70.31786
622,671241681.554519,180.00667,671241681.554519,70.32336
623,671241681.564519,180.00667,671241681.564519,70.32336
624,671241681.574519,180.00667,671241681.574519,70.31786
625,671241681.584519,180.00667,671241681.584519,70.31786
626,671241681.594519,180.00667,671241681.594519,70.31786
627,671241681.604519,180.00667,671241681.604519,70.31786
628,671241681.614519,180.00667,671241681.614519,70.31786
629,671241681.624519,180.00667,671241681.624519,70.31786
630,671241681.634519,180.00667,671241681.634519,70.32336
631,671241681.644519,180.00667,671241681.644519,70.32336
632,671241681.654519,180.00667,671241681.654519,70.32336
633,671241681.664519,180.00667,671241681.664519,70.31786
634,671241681.674519,180.00667,671241681.674519,70.31786
635,671241681.6845189,180.00667,671241681.6845189,70.31786
636,671241681.6945189,180.00667,671241681.6945189,70.31786
637,671241681.7045192,180.00667,671241681.7045192,70.31786
638,671241681.7145191,180.00667,671241681.7145191,70.31786
639,671241681.7245191,180.00667,671241681.7245191,70.32336
640,671241681.7345191,180.00667,671241681.7345191,70.32336
641,671241681.7445191,180.00667,671241681.7445191,70.31786
642,671241681.7545191,180.00667,671241681.7545191,70.31786
643,671241681.7645191,180.00667,671241681.7645191,70.31786
644,671241681.7745191,180.00667,671241681.7745191,70.31786
645,671241681.7845191,180.00667,671241681.7845191,70.31786
646,671241681.7945191,180.00667,671241681.7945191,70.31786
647,671241681.804519,180.00667,671241681.804519,70.31786
648,671241681.814519,180.00667,671241681.814519,70.32336
649,671241681.824519,180.00667,671241681.824519,70.32336
650,671241681.834519,180.00667,671241681.834519,70.31786
651,671241681.844519,180.00667,671241681.844519,70.31786
652,671241681.854519,180.00667,671241681.854519,70.31786
653,671241681.864519,180.00667,671241681.864519,70.31786
654,671241681.874519,180.00667,671241681.874519,70.31786
655,671241681.884519,180.00667,671241681.884519,70.31786
656,671241681.894519,180.00667,671241681.894519,70.31786
657,671241681.904519,180.00667,671241681.904519,70.32336
658,671241681.914519,180.00667,671241681.914519,70.32336
659,671241681.924519,180.00667,671241681.924519,70.31786
660,671241681.9345239,180.00667,671241681.9345239,70.31786
661,671241681.9445239,180.00667,671241681.9445239,70.31786
662,671241681.9545239,180.00667,671241681.9545239,70.31786
663,671241681.9645241,180.00667,671241681.9645241,70.31786
664,671241681.9745241,180.00667,671241681.9745241,70.31786
665,671241681.9845241,180.00667,671241681.9845241,70.31786
666,671241681.9945241,180.00667,671241681.9945241,70.32336
667,671241682.0045241,180.00667,671241682.0045241,70.32336
668,671241682.0145241,180.00667,671241682.0145241,70.31786
669,671241682.0245241,180.00667,671241682.0245241,70.31786
670,671241682.0345241,180.00667,671241682.0345241,70.31786
671,671241682.0445241,180.00667,671241682.0445241,70.31786
672,671241682.0545241,180.00667,671241682.0545241,70.31786
673,671241682.064524,180.00667,671241682.064524,70.31786
674,671241682.074524,180.00667,671241682.074524,70.32336
675,671241682.084524,180.00667,671241682.084524,70.32336
676,671241682.094524,180.00667,671241682.094524,70.32336
677,671241682.104524,180.00667,671241682.104524,70.31786
678,671241682.114524,180.00667,671241682.114524,70.31786
679,671241682.124524,180.00667,671241682.124524,70.31786
680,671241682.134524,180.00667,671241682.134524,70.31786
681,671241682.144524,180.00667,671241682.144524,70.31786
682,671241682.154524,180.00667,671241682.154524,70.31786
683,671241682.164524,180.00667,671241682.164524,70.32336
684,671241682.174524,180.00667,671241682.174524,70.32336
685,671241682.1845239,180.00667,671241682.1845239,70.31786
686,671241682.1945239,180.00667,671241682.1945239,70.31786
687,671241682.2045239,180.00667,671241682.2045239,70.31786
688,671241682.2145241,180.00667,671241682.2145241,70.31786
689,671241682.2245241,180.00667,671241682.2245241,70.31786
690,671241682.2345241,180.00667,671241682.2345241,70.31786
691,671241682.2445241,180.00667,671241682.2445241,70.31786
692,671241682.2545241,180.00667,671241682.2545241,70.32336
693,671241682.2645241,180.00667,671241682.2645241,70.32336
694,671241682.2745241,180.00667,671241682.2745241,70.31786
695,671241682.2845241,180.00667,671241682.2845241,70.31786
696,671241682.2945241,180.00667,671241682.2945241,70.31786
697,671241682.3045241,180.00667,671241682.3045241,70.31786
698,671241682.314524,180.00667,671241682.314524,70.31786
699,671241682.324524,180.00667,671241682.324524,70.31786
700,671241682.334524,180.00667,671241682.334524,70.31786
701,671241682.344524,180.00667,671241682.344524,70.32336
702,671241682.354524,180.00667,671241682.354524,70.32336
703,671241682.364524,180.00667,671241682.364524,70.31786
704,671241682.374524,180.00667,671241682.374524,70.31786
705,671241682.384524,180.00667,671241682.384524,70.31786
706,671241682.394524,180.00667,671241682.394524,70.31786
707,671241682.404524,180.00667,671241682.404524,70.31786
708,671241682.414524,180.00667,671241682.414524,70.31786
709,671241682.424524,180.00667,671241682.424524,70.31786
710,671241682.4345239,180.00667,671241682.4345239,70.32336
711,671241682.4445239,180.00667,671241682.4445239,70.32336
712,671241682.4545239,180.00667,671241682.4545239,70.31786
713,671241682.4645241,180.00667,671241682.4645241,70.31786
714,671241682.4745241,180.00667,671241682.4745241,69.69713
715,671241682.4845241,180.00667,671241682.4845241,69.065414
716,671241682.4945241,180.00667,671241682.4945241,68.4337
717,671241682.5045241,180.00667,671241682.5045241,67.80198
718,671241682.5145241,180.00667,671241682.5145241,67.17575
719,671241682.5245241,180.00667,671241682.5245241,66.53854
720,671241682.5345241,180.00667,671241682.5345241,65.90682
721,671241682.5445241,180.00667,671241682.5445241,65.27511
722,671241682.5545241,180.00667,671241682.5545241,64.64888
723,671241682.564524,180.00667,671241682.564524,64.017166
724,671241682.574524,180.00667,671241682.574524,63.385445
725,671241682.584524,180.00667,671241682.584524,62.748238
726,671241682.594524,180.00667,671241682.594524,62.116516
727,671241682.604524,180.00667,671241682.604524,61.49029
728,671241682.614524,180.00667,671241682.614524,60.858574
729,671241682.624524,180.00667,671241682.624524,60.226856
730,671241682.634524,180.00667,671241682.634524,59.589645
731,671241682.644524,180.00667,671241682.644524,58.957928
732,671241682.654524,180.00667,671241682.654524,58.331703
733,671241682.664524,180.00667,671241682.664524,57.699986
734,671241682.674524,180.00667,671241682.674524,57.068268
735,671241682.6845239,180.00667,671241682.6845239,56.44204
736,671241682.6945239,180.00667,671241682.6945239,55.799335
737,671241682.7045239,180.00667,671241682.7045239,55.17311
738,671241682.7145241,180.00667,671241682.7145241,54.541393
739,671241682.7245241,180.00667,671241682.7245241,53.909676
740,671241682.7345241,180.00667,671241682.7345241,53.28345
741,671241682.7445241,180.00667,671241682.7445241,52.64624
742,671241682.7545241,180.00667,671241682.7545241,52.014523
743,671241682.7645241,180.00667,671241682.7645241,51.388298
744,671241682.7745241,180.00667,671241682.7745241,50.75658
745,671241682.7845241,180.00667,671241682.7845241,50.124863
746,671241682.7945241,180.00667,671241682.7945241,49.493145
747,671241682.8045241,180.00667,671241682.8045241,48.85593
748,671241682.814524,180.00667,671241682.814524,48.229706
749,671241682.824524,180.00667,671241682.824524,47.59799
750,671241682.834524,180.00667,671241682.834524,46.96627
751,671241682.844524,180.00667,671241682.844524,46.340046
752,671241682.854524,180.00667,671241682.854524,45.702835
753,671241682.864524,180.00667,671241682.864524,45.071117
754,671241682.874524,180.00667,671241682.874524,44.4394
755,671241682.884524,180.00667,671241682.884524,43.807682
756,671241682.894524,180.00667,671241682.894524,43.181458
757,671241682.904524,180.00667,671241682.904524,42.544247
758,671241682.914524,180.00667,671241682.914524,41.91253
759,671241682.924524,180.00667,671241682.924524,41.2863
760,671241682.9345239,180.00667,671241682.9345239,40.654583
761,671241682.9445239,180.00667,671241682.9445239,40.022865
762,671241682.9545239,180.00667,671241682.9545239,39.391148
763,671241682.9645241,180.00667,671241682.9645241,38.753937
764,671241682.9745241,180.00667,671241682.9745241,38.12222
765,671241682.9845241,180.00667,671241682.9845241,37.495995
