,LON,LAT,UGPS
919,-145.2474822998047,-21.41272,1302004833338875
920,-144.41067504882812,-21.457314,1302004833348875
921,-143.45535278320312,-21.50299,1302004833358875
922,-142.33587646484375,-21.54943,1302004833368875
923,-140.94155883789062,-21.596596,1302004833378875
924,-139.07090759277344,-21.641289,1302004833388875
925,-135.8780517578125,-21.66851,1302004833398875
1059,-136.87136840820312,-21.738533,1302004834738875
1060,-139.56724548339844,-21.706055,1302004834748875
1061,-141.2982940673828,-21.662292,1302004834758875
1062,-142.6312255859375,-21.616425,1302004834768875
1063,-143.71310424804688,-21.571434,1302004834778875
1064,-144.634765625,-21.527634,1302004834788875
1065,-145.4332733154297,-21.485626,1302004834798875
1066,-146.14976501464844,-21.44474,1302004834808875
1067,-146.79522705078125,-21.405312,1302004834818875
1068,-147.3827362060547,-21.36731,1302004834828875
1069,-147.9219512939453,-21.33065,1302004834838875
1070,-148.42025756835938,-21.295265,1302004834848875
1071,-148.87953186035156,-21.261383,1302004834858875
1072,-149.31239318847656,-21.228317,1302004834868875
1073,-149.7218475341797,-21.196045,1302004834878875
1074,-150.10394287109375,-21.165062,1302004834888875
1075,-150.46490478515625,-21.135017,1302004834898875
1076,-150.80401611328125,-21.106125,1302004834908875
1077,-151.12908935546875,-21.077805,1302004834918875
1078,-151.44126892089844,-21.050034,1302004834928875
1079,-151.73658752441406,-21.023254,1302004834938875
1080,-152.01902770996094,-20.997185,1302004834948875
1081,-152.2896270751953,-20.971786,1302004834958875
1082,-152.54713439941406,-20.947243,1302004834968875
1083,-152.79901123046875,-20.92286,1302004834978875
1084,-153.0393829345703,-20.89927,1302004834988875
1085,-153.2711181640625,-20.87622,1302004834998875
1086,-153.49290466308594,-20.853882,1302004835008875
1087,-153.7091827392578,-20.83184,1302004835018875
1088,-153.91845703125,-20.810257,1302004835028875
1089,-154.12290954589844,-20.788933,1302004835038875
1090,-154.31776428222656,-20.768402,1302004835048875
1091,-154.50857543945312,-20.748093,1302004835058875
1092,-154.6939697265625,-20.728172,1302004835068875
1093,-154.87271118164062,-20.708786,1302004835078875
1094,-155.04823303222656,-20.689583,1302004835088875
1095,-155.2206573486328,-20.670547,1302004835098875
1096,-155.38729858398438,-20.652,1302004835108875
1097,-155.5498504638672,-20.633766,1302004835118875
1098,-155.70721435546875,-20.615982,1302004835128875
1099,-155.8623046875,-20.59832,1302004835138875
1100,-156.01522827148438,-20.580772,1302004835148875
1101,-156.16354370117188,-20.563637,1302004835158875
1102,-156.30746459960938,-20.546906,1302004835168875
1103,-156.44969177246094,-20.53025,1302004835178875
1104,-156.587890625,-20.513977,1302004835188875
1105,-156.72579956054688,-20.49762,1302004835198875
1106,-156.85992431640625,-20.48162,1302004835208875
1107,-156.99160766601562,-20.46582,1302004835218875
1108,-157.12094116210938,-20.45021,1302004835228875
1109,-157.24806213378906,-20.434784,1302004835238875
1110,-157.373046875,-20.419533,1302004835248875
1111,-157.49598693847656,-20.40445,1302004835258875
1112,-157.6169891357422,-20.389526,1302004835268875
1113,-157.7361297607422,-20.374763,1302004835278875
1114,-157.85350036621094,-20.360138,1302004835288875
1115,-157.96917724609375,-20.345657,1302004835298875
1116,-158.08323669433594,-20.331306,1302004835308875
1117,-158.1957244873047,-20.317085,1302004835318875
1118,-158.30674743652344,-20.302986,1302004835328875
1119,-158.41539001464844,-20.289131,1302004835338875
1120,-158.5236358642578,-20.27526,1302004835348875
1121,-158.63058471679688,-20.26149,1302004835358875
1122,-158.73721313476562,-20.247704,1302004835368875
1123,-158.8417205810547,-20.23413,1302004835378875
1124,-158.94419860839844,-20.220772,1302004835388875
1125,-159.04649353027344,-20.207375,1302004835398875
1126,-159.1477508544922,-20.194061,1302004835408875
1127,-159.24801635742188,-20.180824,1302004835418875
1128,-159.34735107421875,-20.167656,1302004835428875
1129,-159.44577026367188,-20.154564,1302004835438875
1130,-159.54248046875,-20.14164,1302004835448875
1131,-159.6392364501953,-20.12867,1302004835458875
1132,-159.7360382080078,-20.115623,1302004835468875
1133,-159.83126831054688,-20.102753,1302004835478875
1134,-159.92578125,-20.089935,1302004835488875
1135,-160.01963806152344,-20.077148,1302004835498875
1136,-160.11204528808594,-20.064522,1302004835508875
1137,-160.2046661376953,-20.051819,1302004835518875
1138,-160.29672241210938,-20.039139,1302004835528875
1139,-160.38824462890625,-20.02649,1302004835538875
1140,-160.47926330566406,-20.013863,1302004835548875
1141,-160.56980895996094,-20.001259,1302004835558875
1142,-160.65992736816406,-19.98867,1302004835568875
1143,-160.74961853027344,-19.976097,1302004835578875
1144,-160.83892822265625,-19.963524,1302004835588875
1145,-160.92788696289062,-19.950966,1302004835598875
1146,-161.0165252685547,-19.938408,1302004835608875
1147,-161.10409545898438,-19.925957,1302004835618875
1148,-161.19216918945312,-19.913391,1302004835628875
1149,-161.28076171875,-19.900703,1302004835638875
1150,-161.3683624267578,-19.888115,1302004835648875
1151,-161.45578002929688,-19.875504,1302004835658875
1152,-161.54302978515625,-19.862885,1302004835668875
1153,-161.62937927246094,-19.85035,1302004835678875
1154,-161.71713256835938,-19.837555,1302004835688875
1155,-161.80404663085938,-19.824852,1302004835698875
1156,-161.89089965820312,-19.81211,1302004835708875
1157,-161.97695922851562,-19.799446,1302004835718875
1158,-162.0637664794922,-19.786621,1302004835728875
1159,-162.1505889892578,-19.77375,1302004835738875
1160,-162.2382049560547,-19.760712,1302004835748875
1161,-162.32437133789062,-19.747856,1302004835758875
1162,-162.41139221191406,-19.734825,1302004835768875
1163,-162.4977569580078,-19.721848,1302004835778875
1164,-162.58502197265625,-19.708687,1302004835788875
1165,-162.67323303222656,-19.695335,1302004835798875
1166,-162.7608642578125,-19.682022,1302004835808875
1167,-162.84872436523438,-19.668633,1302004835818875
1168,-162.9368133544922,-19.655159,1302004835828875
1169,-163.02442932128906,-19.641716,1302004835838875
1170,-163.11309814453125,-19.62806,1302004835848875
1171,-163.202880859375,-19.614182,1302004835858875
1172,-163.29147338867188,-19.600441,1302004835868875
1173,-163.3812255859375,-19.586472,1302004835878875
1174,-163.4713897705078,-19.572388,1302004835888875
1175,-163.5612030029297,-19.558311,1302004835898875
1176,-163.65386962890625,-19.543724,1302004835908875
1177,-163.7446746826172,-19.529388,1302004835918875
1178,-163.8367919921875,-19.514786,1302004835928875
1179,-163.92950439453125,-19.500038,1302004835938875
1180,-164.02198791503906,-19.485275,1302004835948875
1181,-164.1167449951172,-19.470085,1302004835958875
1182,-164.21136474609375,-19.454865,1302004835968875
1183,-164.30670166015625,-19.439476,1302004835978875
1184,-164.40277099609375,-19.423904,1302004835988875
1185,-164.49879455566406,-19.408295,1302004835998875
1186,-164.5973358154297,-19.392197,1302004836008875
1187,-164.69589233398438,-19.376045,1302004836018875
1188,-164.79534912109375,-19.35968,1302004836028875
1189,-164.89576721191406,-19.343086,1302004836038875
1190,-164.9962921142578,-19.326416,1302004836048875
1191,-165.0987548828125,-19.309357,1302004836058875
1192,-165.2032012939453,-19.291885,1302004836068875
1193,-165.3079071044922,-19.274315,1302004836078875
1194,-165.41380310058594,-19.256462,1302004836088875
1195,-165.52001953125,-19.238495,1302004836098875
1196,-165.62847900390625,-19.220062,1302004836108875
1197,-165.73829650878906,-19.201324,1302004836118875
1198,-165.8495635986328,-19.182266,1302004836128875
1199,-165.96231079101562,-19.162857,1302004836138875
1200,-166.07662963867188,-19.143105,1302004836148875
1201,-166.19158935546875,-19.123161,1302004836158875
1202,-166.3092498779297,-19.102654,1302004836168875
1203,-166.42974853515625,-19.08155,1302004836178875
1204,-166.55108642578125,-19.060211,1302004836188875
1205,-166.67440795898438,-19.03843,1302004836198875
1206,-166.79867553710938,-19.01638,1302004836208875
1207,-166.92617797851562,-18.993652,1302004836218875
1208,-167.05593872070312,-18.970413,1302004836228875
1209,-167.1880645751953,-18.946632,1302004836238875
1210,-167.32266235351562,-18.922302,1302004836248875
1211,-167.4598846435547,-18.89737,1302004836258875
1212,-167.59982299804688,-18.871826,1302004836268875
1213,-167.7413787841797,-18.845856,1302004836278875
1214,-167.8884735107422,-18.818733,1302004836288875
1215,-168.0374755859375,-18.791115,1302004836298875
1216,-168.1898193359375,-18.762733,1302004836308875
1217,-168.34432983398438,-18.733803,1302004836318875
1218,-168.50387573242188,-18.703766,1302004836328875
1219,-168.6687774658203,-18.672539,1302004836338875
1220,-168.83642578125,-18.640625,1302004836348875
1221,-169.00845336914062,-18.607697,1302004836358875
1222,-169.18511962890625,-18.573685,1302004836368875
1223,-169.3651123046875,-18.538834,1302004836378875
1224,-169.55186462402344,-18.502457,1302004836388875
1225,-169.74586486816406,-18.464424,1302004836398875
1226,-169.9441375732422,-18.425331,1302004836408875
1227,-170.14871215820312,-18.384727,1302004836418875
1228,-170.35813903808594,-18.342903,1302004836428875
1229,-170.57464599609375,-18.299377,1302004836438875
1230,-170.80474853515625,-18.252785,1302004836448875
1231,-171.03721618652344,-18.205406,1302004836458875
1232,-171.28062438964844,-18.155434,1302004836468875
1233,-171.53367614746094,-18.103096,1302004836478875
1234,-171.79486083984375,-18.048683,1302004836488875
1235,-172.0696258544922,-17.990982,1302004836498875
1236,-172.3593292236328,-17.92965,1302004836508875
1237,-172.66012573242188,-17.86544,1302004836518875
1238,-172.9757843017578,-17.797478,1302004836528875
1239,-173.30490112304688,-17.72599,1302004836538875
1240,-173.65501403808594,-17.649231,1302004836548875
1241,-174.02871704101562,-17.566505,1302004836558875
1242,-174.4220733642578,-17.478546,1302004836568875
1243,-174.83743286132812,-17.38469,1302004836578875
1244,-175.28564453125,-17.28228,1302004836588875
1245,-175.76332092285156,-17.171867,1302004836598875
1246,-176.2891082763672,-17.048813,1302004836608875
1247,-176.8571319580078,-16.9141,1302004836618875
1248,-177.48121643066406,-16.763985,1302004836628875
1249,-178.17430114746094,-16.594711,1302004836638875
1250,-178.947509765625,-16.402702,1302004836648875
1251,-179.841796875,-16.17649,1302004836658875
1252,179.09417724609375,-15.901642,1302004836668875
1253,177.79495239257812,-15.557739,1302004836678875
1254,176.06053161621094,-15.084663,1302004836688875
1255,173.1243133544922,-14.24823,1302004836698875
1389,174.03163146972656,-14.589233,1302004838038920
1390,176.51870727539062,-15.291237,1302004838048920
1391,178.1158447265625,-15.725365,1302004838058920
1392,179.33424377441406,-16.047623,1302004838068920
1393,-179.6536865234375,-16.309372,1302004838078920
1394,-178.78880310058594,-16.528763,1302004838088920
1395,-178.03744506835938,-16.716125,1302004838098920
1396,-177.35049438476562,-16.88478,1302004838108920
1397,-176.74639892578125,-17.031013,1302004838118920
1398,-176.19033813476562,-17.163887,1302004838128920
1399,-175.67898559570312,-17.284607,1302004838138920
1400,-175.20957946777344,-17.394196,1302004838148920
1401,-174.764892578125,-17.49691,1302004838158920
1402,-174.35260009765625,-17.591187,1302004838168920
1403,-173.9685516357422,-17.678192,1302004838178920
1404,-173.6031951904297,-17.760223,1302004838188920
1405,-173.25759887695312,-17.837158,1302004838198920
1406,-172.9297637939453,-17.909538,1302004838208920
1407,-172.61529541015625,-17.978424,1302004838218920
1408,-172.3206787109375,-18.042488,1302004838228920
1409,-172.0366668701172,-18.103798,1302004838238920
1410,-171.76478576660156,-18.162094,1302004838248920
1411,-171.50625610351562,-18.217155,1302004838258920
1412,-171.2535400390625,-18.27063,1302004838268920
1413,-171.0125274658203,-18.321312,1302004838278920
1414,-170.78030395507812,-18.36985,1302004838288920
1415,-170.55624389648438,-18.41642,1302004838298920
1416,-170.34161376953125,-18.460777,1302004838308920
1417,-170.13037109375,-18.504189,1302004838318920
1418,-169.9276123046875,-18.545631,1302004838328920
1419,-169.7327423095703,-18.585274,1302004838338920
1420,-169.5419464111328,-18.623878,1302004838348920
1421,-169.35662841796875,-18.661201,1302004838358920
1422,-169.17645263671875,-18.697304,1302004838368920
1423,-168.9996337890625,-18.732567,1302004838378920
1424,-168.82891845703125,-18.766464,1302004838388920
1425,-168.66397094726562,-18.79908,1302004838398920
1426,-168.5016326904297,-18.831024,1302004838408920
1427,-168.34317016601562,-18.862083,1302004838418920
1428,-168.18836975097656,-18.892288,1302004838428920
1429,-168.03704833984375,-18.9217,1302004838438920
1430,-167.8890380859375,-18.950356,1302004838448920
1431,-167.74415588378906,-18.978287,1302004838458920
1432,-167.6022491455078,-19.005547,1302004838468920
1433,-167.46319580078125,-19.03215,1302004838478920
1434,-167.32565307617188,-19.058365,1302004838488920
1435,-167.1930389404297,-19.08355,1302004838498920
1436,-167.06283569335938,-19.1082,1302004838508920
1437,-166.93382263183594,-19.132523,1302004838518920
1438,-166.80703735351562,-19.15635,1302004838528920
1439,-166.6813201904297,-19.179878,1302004838538920
1440,-166.5587158203125,-19.202759,1302004838548920
1441,-166.43910217285156,-19.225006,1302004838558920
1442,-166.32028198242188,-19.247032,1302004838568920
1443,-166.20323181152344,-19.268654,1302004838578920
1444,-166.087890625,-19.289894,1302004838588920
1445,-165.97415161132812,-19.31076,1302004838598920
1446,-165.8619842529297,-19.331284,1302004838608920
1447,-165.7522430419922,-19.351303,1302004838618920
1448,-165.6429443359375,-19.37117,1302004838628920
1449,-165.53501892089844,-19.390732,1302004838638920
1450,-165.42745971679688,-19.410156,1302004838648920
1451,-165.3220672607422,-19.429138,1302004838658920
1452,-165.21786499023438,-19.447845,1302004838668920
1453,-165.11569213867188,-19.46614,1302004838678920
1454,-165.01368713378906,-19.484344,1302004838688920
1455,-164.91273498535156,-19.502304,1302004838698920
1456,-164.8118896484375,-19.520187,1302004838708920
1457,-164.71371459960938,-19.537552,1302004838718920
1458,-164.61557006835938,-19.554863,1302004838728920
1459,-164.51829528808594,-19.57196,1302004838738920
1460,-164.4218292236328,-19.588875,1302004838748920
1461,-164.3253173828125,-19.605736,1302004838758920
1462,-164.23036193847656,-19.622284,1302004838768920
1463,-164.13693237304688,-19.63852,1302004838778920
1464,-164.04335021972656,-19.654732,1302004838788920
1465,-163.95120239257812,-19.670654,1302004838798920
1466,-163.8580322265625,-19.686699,1302004838808920
1467,-163.76544189453125,-19.70259,1302004838818920
1468,-163.6749725341797,-19.718086,1302004838828920
1469,-163.58419799804688,-19.733582,1302004838838920
1470,-163.4946746826172,-19.748825,1302004838848920
1471,-163.40481567382812,-19.764076,1302004838858920
1472,-163.3145751953125,-19.779335,1302004838868920
1473,-163.22549438476562,-19.794365,1302004838878920
1474,-163.1375274658203,-19.809166,1302004838888920
